Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
77165,008KWijTsFnZRK3E7oGNxl,Belo,"Belo In Concert, Ep. 02 (Ao Vivo)",Derê / Vício / Nuvem - Ao Vivo,49,467669,False,0.425,0.856,2,-5.56,1,0.0678,0.423,3.4e-05,0.936,0.669,109.927,4,pagode
47264,0DnGfA1r8pAssJCuq4ojla,Gary Moore,Still Got The Blues,Still Got The Blues,68,370866,False,0.189,0.39,9,-14.497,0,0.0353,0.257,0.000152,0.122,0.32,169.563,3,hard-rock
14755,4wfqFX3MWgzceNnmEXAU4j,ChuChu TV,"ChuChuTV Nursery Rhymes & Songs for Children, Vol. 1",Colors Song for Children,26,156363,False,0.888,0.864,4,-4.988,0,0.0433,0.00155,0.0417,0.219,0.849,126.043,4,children
98252,6lsFGDo1IEEPFKh94c9kFe,Ariana DeBose;Sasha Hutchings;Ephraim Sykes;Lin-Manuel Miranda;Original Broadway Cast of Hamilton;Anthony Ramos,Hamilton (Original Broadway Cast Recording),Blow Us All Away,59,173594,True,0.82,0.451,9,-10.177,1,0.461,0.388,0.0,0.563,0.665,88.566,4,show-tunes
33342,0BzXo4hVmCi4Hy49X1BtRs,PXNDX,Sangre Fría,Lunar De Clavícula,42,224813,False,0.491,0.804,8,-5.336,1,0.0553,0.0202,0.000238,0.154,0.714,125.175,4,emo
111872,57sa60SXzxzxcSZogh0j60,Nightmares On Wax,Mind Elevation,70s 80s,48,332853,False,0.764,0.521,7,-11.174,1,0.0937,0.00232,0.000411,0.0751,0.512,174.009,4,trip-hop
77962,1NWSogwQ0jDP1KXtMJqhYi,Grupo Revelação,360º Ao Vivo,Quem Ama Não Pisa - Live At HSBC Arena/Rio de Janeiro(RJ)-Brazil/2012,41,200160,False,0.554,0.799,7,-7.586,1,0.0983,0.744,0.0,0.855,0.569,96.409,4,pagode
8929,23IJ5wLRhEZ9DOuia5mPiZ,The Who,Who Are You,Who Are You,65,381626,True,0.651,0.648,9,-11.409,1,0.0501,0.262,0.0042,0.0655,0.49,156.372,4,blues
6756,4e4iAJsWibbUk5P7RCL6GQ,Sabbat,Envenom,Satan Bless You,18,188772,False,0.0848,0.991,11,-8.197,0,0.0769,0.00817,0.45,0.219,0.108,178.755,4,black-metal
26136,5bulpXWEmHEvIkWjSP1WwJ,Diamond Yukai,Toy Story (Original Motion Picture Soundtrack/Japan Release Version),"Strange Things - From ""Toy Story"" / Japanese Version",31,196133,False,0.526,0.509,1,-11.688,1,0.0312,0.102,9.07e-05,0.356,0.673,135.505,4,disney
56262,6dBUzqjtbnIa1TwYbyw5CM,TV Girl,French Exit,Lovers Rock,83,213920,False,0.559,0.871,5,-5.338,0,0.0397,7.53e-06,0.00545,0.096,0.572,104.97,4,indie-pop
104160,0DXI6c9tNWsI4tvUftkQN8,Estopa,Estopa,Tu Calorro,66,190626,False,0.713,0.768,0,-9.115,1,0.0662,0.229,0.0,0.447,0.962,88.012,4,spanish
91262,1SKPmfSYaPsETbRHaiA18G,Keane,Hopes And Fears,Somewhere Only We Know,85,237146,False,0.448,0.665,9,-4.203,1,0.026,0.06,2.55e-05,0.0828,0.304,172.004,4,rock
79607,0NEX6oBUy1iu6KALZ1m94c,Denise Santoz,Phoneme,Phoneme,59,171500,False,0.3,0.122,2,-30.482,1,0.0355,0.973,0.909,0.104,0.225,97.192,4,piano
37032,1S0Tc7Pdjn2scz86U3tMc1,Anitta;Maluma,Summer Music Festival Hits,El que espera,0,170396,False,0.825,0.758,9,-1.73,0,0.238,0.0895,0.0,0.0661,0.828,176.059,4,funk
10054,1LaV103mcoPexeywIcV1Ev,Timo Maas,Pictures,First Day,41,234373,True,0.653,0.814,2,-6.327,1,0.0414,0.000653,0.25,0.0391,0.955,125.013,4,breakbeat
11666,1hFwaausMlZ1rSUnUAh0fu,The Kinks,Classics (The Best of The Kinks),Sunny Afternoon - Mono Version,26,214592,False,0.578,0.59,0,-4.663,1,0.0257,0.135,0.0,0.076,0.43,123.081,4,british
29649,0H8gwQoVfk8pJQkPrDBMs5,Boogie T;GRiZ;Dirt Monkey;Jantsen,Supa Fly,Supa Fly - Dirt Monkey x Jantsen Remix,26,218482,False,0.535,0.933,10,-2.267,0,0.0505,0.000454,0.000837,0.259,0.378,145.005,3,dubstep
33865,2vWscHr7yNiNXny2UR8pqd,Seon;Nep,Dead and Gone,Dead and Gone,37,163636,False,0.728,0.59,1,-4.083,0,0.325,0.274,0.0299,0.242,0.366,175.951,4,emo
61555,6Z2igqMvzGGjvQq2vfyolf,Philosophy no Dance,ウォータープルーフ・ナイト,ウォータープルーフ・ナイト,21,203033,False,0.622,0.93,5,-4.567,1,0.0378,0.0131,0.00675,0.2,0.666,130.047,4,j-idol
15347,5k4Htrd5PqDjAYGnIASrIo,Pandrezz;j'san;Epektase,lofi за учене,Montara,0,125217,False,0.835,0.195,1,-11.374,1,0.0741,0.884,0.954,0.11,0.149,92.036,4,chill
27147,15KQNRS4GO4XjIWFvwjZRN,Shapeshifter,Rituals,Found In You,23,315196,False,0.428,0.718,10,-7.456,0,0.0488,0.0272,0.00422,0.0871,0.135,174.984,4,drum-and-bass
77174,3AnT2b3Jb7mCfxvakHHVdc,Sorriso Maroto,Por Você Ao Vivo,Ainda Gosto de Você - Me Espera - Coração Deserto,50,331866,False,0.375,0.756,7,-8.026,1,0.0439,0.67,0.0,0.969,0.659,146.513,4,pagode
89466,5ywMdbYK6YThy10BMT7tBw,Cali Y El Dandee;Sebastian Yatra,Perreo Tenebroso Vol. 3,Locura,0,209440,False,0.758,0.778,8,-3.562,1,0.0657,0.0806,0.0,0.198,0.532,92.983,4,reggaeton
110386,2miW2IBj50D7e1bniBXUqW,Bitkit;Spirit Architect,Moonshine,Tunnelvision - Spirit Architect Remix,28,481655,False,0.582,0.975,6,-4.907,0,0.0711,3.83e-05,0.798,0.101,0.0837,145.02,4,trance
20347,3I32ecZ4R3gN1lMCv4mUUN,Shawn Mendes;Camila Cabello,Summer Sweat,Señorita,2,190960,False,0.759,0.54,9,-6.039,0,0.0287,0.037,0.0,0.0945,0.75,116.947,4,dance
55154,4R8VBRb5nKbEfi1EIA2B7p,Zaeden;Hanita Bhambri,Genesis 1:1,KTMBK,60,154434,False,0.898,0.435,6,-8.834,1,0.0489,0.555,0.0,0.139,0.836,115.034,4,indian
27344,4LfGDWBS4Mlt9mBPVzr99o,Hybrid Minds;Holly Drummond,Mountains,New Orleans,19,344046,False,0.628,0.671,4,-6.556,0,0.079,0.0658,0.812,0.0654,0.26,173.025,4,drum-and-bass
37128,0nI0q4NuoOIskGNRizI6vs,Korn,Metal Lives!,Rotting in Vain,0,213000,True,0.498,0.946,2,-4.792,1,0.0602,0.000121,2.53e-05,0.359,0.31,106.276,4,funk
75272,0DVnuLTzoFyQS0ZV9Ygqsb,Yiruma,Yiruma 2nd Album 'First Love' (The Original & the Very First Recording),When The Love Falls,48,197573,False,0.381,0.158,0,-24.813,0,0.0571,0.991,0.937,0.127,0.355,144.737,4,new-age
68757,4SSbtLDkepeOHAckM1FCBP,El Alfa;Noriel;Trueno,LOS APARATOS,LOS APARATOS,82,232843,False,0.868,0.878,1,-3.294,1,0.038,0.0509,0.00052,0.0857,0.899,112.987,4,latino
1325,0ut6MoPysgNdUVwaHBFk6h,Ikebe Shakedown,Ikebe Shakedown,Tujunga,22,201013,False,0.683,0.83,5,-5.994,0,0.0504,0.54,0.629,0.0595,0.883,127.237,4,afrobeat
36886,4AAuHpqSjH9B0SENHuqzIw,Vald,NQNT33,No Tube Zone,33,139939,True,0.766,0.859,6,-4.006,0,0.105,0.0548,0.0,0.218,0.641,154.995,4,french
49676,269UqC9tzwMZo6iqLhGOlC,Noise Cartel;Buren Van De Brandweer,Slecht Gaan,Slecht Gaan,21,173203,True,0.611,0.989,7,-3.493,0,0.0447,0.00927,2.19e-05,0.347,0.596,159.963,4,hardstyle
57785,5MG69A9XyXDbBbeOxdR3Tl,Claire Rosinkranz,don’t miss me,don't miss me,68,123949,True,0.796,0.727,1,-4.726,1,0.04,0.793,2.49e-05,0.0858,0.818,104.98,4,indie
25421,0QIxgtgX9oV8dXua5UPEdU,Mat.Joe;Ninetoes,Toolroom Amsterdam 2022,Clove,3,186240,False,0.733,0.956,4,-8.004,0,0.0618,0.0645,0.282,0.598,0.428,125.022,4,disco
18937,5S7n2N2GmTCx7Arc4GvSAY,Brian Regan,Live from Radio City Music Hall,Presidential Stuff,20,50920,False,0.637,0.853,2,-7.628,1,0.929,0.93,0.0,0.872,0.119,133.537,4,comedy
1602,7t6NlBZL2MmNjcF70Xl71G,El Michels Affair;Lee Fields;The Shacks,Return To The 37th Chamber,Tearz,49,151926,False,0.75,0.382,8,-8.466,1,0.0312,0.29,0.298,0.279,0.454,97.226,4,afrobeat
16170,0ZaTXADJkB2NqupSfqoKCF,Franz Schubert;Burak Çebi,Burak Çebi: Bright Spots,Piano Sonata D. 960 in B-Flat Major: IV. Allegro ma non troppo,0,517106,False,0.382,0.0982,10,-20.443,1,0.0501,0.991,0.884,0.0955,0.156,70.881,4,classical
40717,6st9cL8ZSsaceKaTEGZmgO,Isadora Pompeo,Pra Te Contar Os Meus Segredos (Ao Vivo),Guia-Me - Ao Vivo,39,252000,False,0.604,0.584,1,-7.584,0,0.0308,0.0587,2.4e-06,0.455,0.0783,115.068,4,gospel
37115,2azALCaOh8XVnlk4eVCmbx,Stevie Wonder,pov: you bake cookies,Someday At Christmas,0,169293,False,0.325,0.536,5,-6.04,1,0.0323,0.614,0.0,0.251,0.218,101.483,4,funk
28098,0x37bUHqB4qJrJSr8iR2pO,Inhaler,Hidden Gems,Cheer Up Baby,0,233906,False,0.462,0.914,8,-6.382,1,0.0416,0.00124,0.000125,0.0978,0.326,142.978,4,dub
61397,5b6SN4KClnzlZzEKP2X86f,Shiritsu Ebisu Chugaku,Major Debut 10th Anniversary Album 中吉,シンガロン・シンガソン,22,278133,False,0.499,0.918,6,-2.721,1,0.0937,0.00771,0.0,0.267,0.519,172.962,4,j-idol
103635,0ZVlFLp6Yl9nHhAcqMzmS9,Rick James,80s Bangers Vol. 2,Give It To Me Baby,0,248626,False,0.693,0.77,11,-6.98,1,0.0762,0.0127,0.000613,0.0655,0.883,119.533,4,soul
88175,3VS1hkofsGq4NwkYdAYL1l,Anuel AA;KAROL G,Halloween 2022 Perreo Vol. 1,Secreto,2,258799,False,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,reggae
49517,35UwQpJTCSa202yxmHPc1F,D-Block & S-te-Fan;Villain;DV8,A Decade of Dedication,A Decade Of Dedication,22,425270,False,0.685,0.941,0,-3.373,1,0.106,0.00794,0.00554,0.119,0.192,147.995,4,hardstyle
94858,3pCPizvPEszfq4HDyzrQXh,916frosty,FRIDAY,FRIDAY,53,292594,True,0.406,0.687,10,-7.062,0,0.254,0.174,0.0,0.512,0.446,92.009,4,sad
29321,4siZLgCKM0IKnD1ek6Bt4d,ILLENIUM;Jon Bellion,Good Things Fall Apart (with Jon Bellion) - Stripped,Good Things Fall Apart (with Jon Bellion) - Stripped,47,208437,False,0.575,0.314,2,-7.048,1,0.0344,0.763,0.0,0.101,0.653,150.459,4,dubstep
24033,6zDF2MWDFIfgo5yCShYwGC,Inner City,Paradise,Paradise,20,244826,False,0.719,0.56,8,-17.235,0,0.042,0.00364,0.0312,0.41,0.808,121.677,4,detroit-techno
27561,27e5hiyHSRTs7E6SMqSRCn,Chase & Status;Pip Millett,What Came Before,Over & Done (feat. Pip Millett),49,227346,False,0.667,0.837,3,-5.977,1,0.0684,0.0119,0.528,0.105,0.0339,174.001,4,drum-and-bass
107238,2Di0qFNb7ATroCGB3q0Ka7,Pet Shop Boys,Please: Further Listening 1984 - 1986 (2018 Remaster),West End Girls - 2018 Remaster,69,285906,False,0.656,0.914,4,-7.471,0,0.0394,0.000943,0.0628,0.159,0.576,113.259,4,synth-pop
53500,0U0ldCRmgCqhVvD6ksG63j,Kavinsky,Nightcall,Nightcall,73,258413,False,0.532,0.874,9,-5.183,0,0.0482,0.00842,0.012,0.452,0.361,91.038,4,house
92682,7BeMCT0fSzuBOABu1B3I8t,Big Joe Turner,Big Joe Rides Again,Switching in the Kitchen,27,220893,False,0.516,0.336,6,-12.105,1,0.187,0.68,0.0,0.314,0.77,161.747,4,rockabilly
27888,0bK5lHYuXM6EMsGyJaIH8T,Serum;Pleasure,Catch The Pigeon / Dogz,Catch The Pigeon,15,274285,False,0.686,0.931,0,-0.689,1,0.0638,0.134,0.305,0.345,0.251,87.435,4,drum-and-bass
53838,2SzL7InS9YW8zxjfPslrmb,Jubël,Hits Hits Hits,So Sick,0,177634,False,0.575,0.75,3,-6.636,1,0.0589,0.294,0.0,0.138,0.298,99.86,4,house
56916,1pNUmVxDiE8t6P1XxcZAv8,Wallows,Nothing Happens,Scrawny,70,166520,True,0.639,0.816,6,-5.28,0,0.0485,0.000985,0.0604,0.141,0.802,138.008,4,indie-pop
50130,4CDK4F10feGi1kXSFIApRV,Malon,Espíritu Combativo,Culto Siniestro,31,205752,False,0.362,0.886,7,-4.476,0,0.0662,5.52e-05,0.00191,0.0669,0.507,141.632,4,heavy-metal
60166,7eHNkOVD3rwedkuJDOac2p,Kraff Gad;9Mill,N.P.T,N.P.T,27,186960,True,0.752,0.664,11,-3.906,1,0.151,0.257,0.0,0.109,0.258,180.084,4,j-dance
44754,6gcTOMaiGWXEKWHsneDDbt,32 Leaves,Welcome to the Fall,All Is Numb,53,257866,False,0.411,0.691,1,-7.894,0,0.0321,1.55e-05,0.0522,0.0987,0.189,142.987,4,grunge
34690,2RaEgEkEDjIRrkBcgcJiCg,10cc,Fiesta temática 70s,Art For Art's Sake,0,359235,False,0.616,0.57,0,-7.797,1,0.0517,0.0581,0.00142,0.225,0.622,124.721,4,folk
53808,4NexTaCZZ7Ehnf03A6SVjt,Galantis;JVKE,Dandelion,Dandelion,69,140011,False,0.8,0.66,0,-4.903,1,0.158,0.158,0.02,0.14,0.634,117.923,4,house
82609,08i3T9DXIgoNrrdTNqtgsR,that dog.,Retreat From The Sun,Gagged And Tied,22,198000,False,0.25,0.929,9,-5.527,0,0.0595,0.000288,0.0461,0.114,0.427,141.743,4,power-pop
54193,2htCnal9SZWs6WTB7O7b9m,LFO,Frequencies,We Are Back,16,284973,False,0.774,0.949,0,-7.981,1,0.146,0.00344,0.004,0.0449,0.496,127.942,4,idm
22189,2T0GTIJvjnJZN5uZfx6Fwu,Surra,Sempre Seremos Culpados,Joga No Meio Da Rua,28,122854,False,0.294,0.996,0,-4.54,1,0.162,0.000666,1.72e-06,0.238,0.1,116.347,1,death-metal
104867,4UMCpYrmgZv9CsyLvrws4F,Estopa,Estopa,El del Medio de los Chichos,55,227013,False,0.603,0.842,9,-8.393,0,0.0466,0.14,0.0,0.199,0.741,90.447,4,spanish
27645,3yFcLNGdh3kvcoWoIlwPWw,Logistics,Spacejams,Kaleidoscope,18,407706,False,0.521,0.937,11,-10.369,0,0.076,0.00033,0.746,0.111,0.712,174.035,4,drum-and-bass
88359,3YtBnp4q2Trhu9Zv09ErQl,Wisin & Yandel,Halloween 2022 Perreo Vol. 1,Estoy Enamorado,2,271720,False,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,reggae
20091,1LwvwPLqODXkdiInwHvKxG,David Guetta;MistaJam;John Newman,Running Songs,If You Really Love Me (How Will I Know),2,184390,False,0.692,0.883,7,-4.698,1,0.0582,0.0512,0.0,0.228,0.614,122.984,4,dance
47214,74irxdVWstNlEQjsvArITq,Aerosmith,Get A Grip,Crazy,75,316693,False,0.37,0.866,6,-3.879,0,0.0384,0.0868,0.0,0.137,0.427,162.086,3,hard-rock
113399,0yqWOXyvDtC2ol1Idz8r8J,Rend Collective,Homemade Worship by Handmade People,Build Your Kingdom Here,55,257959,False,0.456,0.508,2,-14.339,1,0.0402,0.0218,0.0,0.237,0.553,133.965,4,world-music
31538,75RVkmOgMisd3L45IqUqrs,Nessa Barrett,Hits Hits Hits,die first,0,177108,False,0.444,0.669,8,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,4,electro
72842,4OdTyeq4qCXepqucqCeTq2,The Acacia Strain,The Dead Walk,See You Next Tuesday,24,195653,False,0.389,0.991,1,-4.917,1,0.181,0.000529,8.47e-05,0.201,0.153,154.06,4,metalcore
12928,6CFNuNjLqTZhFhswIoPGdA,Andy Lau,美麗的一天,I Miss You,19,226000,False,0.51,0.517,8,-9.258,1,0.064,0.359,0.0,0.243,0.624,172.028,4,cantopop
16885,0IfIniBUFPWgjP4b8GWtnT,Wolfgang Amadeus Mozart;Danielle Laval,Mozart - A Classical Dawn,"8 Variations on ‘Dieu d'amour’ from ‘Les mariages samnites’ by Grétry in F, K.352: 1. Theme",4,96880,False,0.522,0.0141,5,-24.694,1,0.104,0.996,0.911,0.0955,0.642,163.216,4,classical
62043,7bdROC1GostP0gWqEP8P2h,Norah Jones,Christmas Dinner,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC,0,192420,False,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,j-pop
13799,1pcM2cKe9N3kJMEA2jh7TY,Gershon Jackson;Mat.Joe;Sonny Fodera,James Haskell's Back Row Beats Workout (Mixed),Take It Easy - Sonny Fodera & Mat.Joe Remix (Mixed),6,345343,False,0.858,0.582,10,-7.513,0,0.0381,0.00124,0.000844,0.167,0.123,122.422,4,chicago-house
29595,6jOrUDc3NV0q9VboBIKeLF,Man Cub;APEK;April Bender,Impressions,Wrong To Let You Go,43,215250,False,0.474,0.703,8,-6.232,1,0.0342,0.0125,0.0,0.21,0.443,151.983,4,dubstep
78576,6uYeI9Q8xyohEZ2gaCCQzY,Lollies,Mittendrin,Arsch im Sand - Auf die Fresse DJ-Mix,27,180767,False,0.801,0.993,7,-1.604,1,0.0916,0.0932,0.0,0.275,0.958,134.018,4,party
41796,1DZdEQAf8dht2RfDk1TDGW,Eisregen,Krebskollektion,Mein Eichensarg,22,304613,False,0.224,0.918,4,-6.678,0,0.131,9.23e-05,0.0,0.0837,0.108,90.086,4,goth
9618,4GxFCitrF1Fu9qycAv8A3R,Natiruts,#NOFILTER (Ao Vivo),Zóio de Lula - Ao Vivo,44,126946,False,0.376,0.845,10,-5.681,0,0.147,0.319,0.0,0.4,0.732,176.046,4,brazil
26251,2haqxYGlqmnlVHKOjNPLGo,Leonardo Holmes,Disney Classics on Piano (Vol. 3),"Lavenders Blue (from ""Cinderella"")",42,152000,False,0.572,0.0604,5,-26.857,1,0.0502,0.994,0.959,0.111,0.424,106.027,3,disney
14668,0GUPeMUEgzGJ8HX2cz1l4k,Super Simple Songs,Do You Like Broccoli Ice Cream? & More Kids Songs,Walking In The Jungle,54,206645,False,0.752,0.43,10,-10.072,1,0.259,0.455,0.0,0.567,0.564,119.892,4,children
88805,2FqoR7diymD1Eh7cVb3DMg,Wisin & Yandel;Chris Brown;T-Pain,Líderes,Algo Me Gusta De Ti,76,274946,False,0.627,0.768,11,-5.296,0,0.0325,0.00291,0.0,0.0598,0.237,127.953,4,reggae
61254,6ewApBBLNOZODfwiGrNwvF,Idoling!!!,"Tv Anime ""Fairy Tail"" Op & Ed Theme Songs Vol. 1",S.O.W. Sense of Wonder,44,243120,False,0.492,0.896,5,-3.45,1,0.0482,0.158,0.0,0.349,0.699,170.083,4,j-idol
90988,2f5ER3PDNoN5vbrLJtBVtU,Johnny Rivers,Changes,If I Were A Carpenter,29,154973,False,0.421,0.476,9,-10.552,1,0.0295,0.626,2.58e-05,0.137,0.828,150.283,4,rock-n-roll
106485,56SfXTvp5ABdNmbqmG9Zpk,Melissa Horn,Om du vill vara med mig,Om du vill vara med mig,38,317373,False,0.499,0.476,2,-9.679,0,0.0409,0.606,0.029,0.0792,0.304,171.063,4,swedish
48388,4Ef4F9tbb9XcAJwBIdoag7,Millencolin,Pennybridge Pioneers,Stop to Think,34,132600,False,0.358,0.967,11,-3.205,0,0.135,0.000282,0.0,0.225,0.579,137.395,4,hardcore
69032,09KdVJCUon1OvPmST9uJKt,Sachin Warrier,Aanandam (Original Motion Picture Soundtrack),Nilaavil Ellame,60,197314,False,0.61,0.178,0,-10.852,1,0.0309,0.807,0.0,0.118,0.546,97.868,4,malay
108078,4SEbR0H1UELDPioZJunr2m,Tita Merello;Francisco Canaro,Tita De Buenos Aires,"Tranquilo, Viejo, Tranquilo",26,110346,False,0.675,0.435,7,-9.021,1,0.286,0.863,0.0,0.235,0.778,86.441,4,tango
89784,124JkEAQHd3zW24qAEcgbw,Alex Sensation;Ozuna,Perreo Tenebroso Vol. 5,Que Va,0,239826,False,0.768,0.828,0,-3.371,1,0.0532,0.153,0.0,0.0524,0.827,90.982,4,reggaeton
100015,2vU6bm5hVF2idVknGzqyPL,The Offspring,Alternative Christmas 2022,Christmas (Baby Please Come Home),0,187355,False,0.437,0.878,0,-4.687,1,0.0452,0.0112,0.0,0.126,0.623,128.043,4,ska
68562,4knGE25OEOeaJocSkSliuz,"Angel Y Khriz;Gocho ""El Lápiz De Platino"";John Eric",Halloween 2022 Perreo Vol. 3,Na De Na,0,202866,True,0.878,0.893,6,-5.834,1,0.122,0.182,0.0,0.105,0.682,119.925,4,latino
25267,2ECjeYPCdRNeuCzO0W1UMW,Totally Enormous Extinct Dinosaurs,When the Lights Go,Be with You,55,247327,False,0.648,0.757,0,-5.932,1,0.0296,0.276,0.092,0.0987,0.38,119.971,4,disco
31284,7KwdHcYzAIHdCXiTgDDWkZ,Charli XCX;Rina Sawayama,Pop Hits Now,Beg for You,0,168053,False,0.788,0.945,9,-5.091,1,0.0599,0.223,2.97e-06,0.115,0.466,128.036,4,electro
28995,7Ld52EmHvecDezdx4KYoAZ,Cidade Verde Sounds;Oriente;DubMastor,Missão de Paz,Eu Meto o Pé,25,277179,False,0.695,0.82,6,-6.922,1,0.256,0.275,0.0,0.166,0.747,139.99,4,dub
28501,4dblKUfR2u2iQXCQ82awv6,SVDDEN DEATH;SLANDER,Blood On Me,Blood On Me,52,192000,False,0.72,0.706,2,-1.93,0,0.0449,0.104,0.000447,0.12,0.346,140.043,4,dub
49093,5V2UpZPblgQDcalvrIucG9,PartyfrieX,Partyfreak,Handen Omhoog,33,186573,False,0.74,0.93,6,-6.648,1,0.101,0.0337,3.42e-05,0.259,0.825,145.05,4,hardstyle
10536,7mMebrxjiIPhUlPyXQ4GTS,The Prodigy,Out of Space,"Music Reach (1,2,3,4) - Live",13,255893,False,0.305,0.76,6,-10.588,0,0.0583,0.00188,0.37,0.0908,0.603,143.922,4,breakbeat
29066,0PMNxtgeNSmPPp4aiA4T8F,ILLENIUM;Valerie Broussard;NURKO,Sideways,Sideways,56,251830,False,0.474,0.792,5,-3.302,1,0.051,0.0662,1.09e-06,0.277,0.31,141.926,4,dubstep
64923,57NChv3uzjm8y4Y3x3Y8g0,Sertab Erener,Ben Yaşarım,Aç Sesini,38,240933,False,0.562,0.751,5,-6.478,1,0.0315,0.136,1.45e-06,0.0895,0.341,67.006,4,jazz
8260,2aoo2jlRnM3A0NyLQqMN2f,Jimi Hendrix,Electric Ladyland,All Along the Watchtower,77,240800,False,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,4,blues
104666,5fmHHe4RrxyDIaQXWt1wiL,Brock Ansiolitiko,Maravilloso error,Hip Hop,28,237379,False,0.646,0.772,9,-6.685,0,0.0965,0.261,4.99e-05,0.0744,0.42,89.926,4,spanish
55051,4rSmmC6OYmjVOYxr8ruVWN,Pritam;Nikhil D'Souza,Crook (Original Motion Picture Soundtrack),Mere Bina,66,289560,False,0.511,0.767,2,-5.699,1,0.0524,0.651,0.0,0.153,0.463,79.923,4,indian
113625,6QhwdCYm0tgZ3IqsYwt1qV,Ondas Delta,Relajación Absoluta con Ondas Delta: Musicoterapia para Encontrar la Paz Interior,Emociones Positivas,25,377999,False,0.0633,0.083,4,-25.813,0,0.0458,0.963,0.959,0.106,0.0329,67.022,4,world-music
111645,0lHlMx5aNxKso1KrD6Ykf7,Everything But The Girl,The Language of Life (Deluxe Edition),Imagining America - 2013 Remaster,20,299000,False,0.723,0.572,0,-10.617,0,0.0263,0.317,0.000912,0.152,0.785,120.286,4,trip-hop
88299,5IVqIRad9HF0f41fjpZBKa,Jhayco;Wisin & Yandel,Última Misión Reggaeton,Imaginaste - Remix,0,246653,False,0.855,0.71,1,-5.321,1,0.0939,0.0426,0.0,0.337,0.591,89.977,4,reggae
55490,64Xa40JF6SZScjZgCTY3KA,Nusrat Fateh Ali Khan;Afternight Vibes,"Revamped, Vol. 3 (Remix)",Hai Kahan Ka Irada,51,325829,False,0.431,0.748,9,-6.434,1,0.0846,0.117,2.69e-05,0.154,0.457,88.457,4,indian
34993,7phYAvy0VhLlNAh7EBCVFT,Tierra Adentro,Fiesta Paraguaya,Fiesta Patronal,42,180949,False,0.714,0.918,7,-5.616,1,0.218,0.107,0.0,0.092,0.772,66.632,4,folk
76058,4d8VxP4A2pzIKravl7ymLR,Celtic Woman,Celebration,Teir Abhaile Riu,52,246880,False,0.528,0.46,5,-10.564,0,0.0499,0.821,0.0,0.0547,0.708,124.704,4,opera
29305,2UkthNtMWV49Ay5dWKj8iA,Far Out;Ruby Chase,Lost with You,Lost with You,44,247383,False,0.314,0.556,6,-6.373,0,0.0492,0.18,0.0,0.104,0.21,166.954,4,dubstep
73517,0HvtGDMR4hVmNK3HBUIUOS,Catz 'n Dogz;Jono McCleery,Friendship,Would You Believe,44,270252,False,0.839,0.469,4,-10.358,0,0.0346,0.152,0.0323,0.0629,0.472,118.98,4,minimal-techno
69378,2n70OrcFA5OD3qX1CWUS0B,Psychomantra;Craankstar;Darkey,Punithamana Thulasi,Samba Rap,35,200000,False,0.549,0.891,7,-5.158,1,0.147,0.0164,2.23e-06,0.102,0.721,129.837,3,malay
4199,1NRzzTvsKWa1ABiSIMNz5H,Michael Nyman;Michael Nyman Band,Classical Running,MGV (Musique à Grande Vitesse) 1993 (for the inauguration of the TGV North European line): 5th Region,0,322133,False,0.236,0.499,4,-12.763,0,0.0396,0.576,0.745,0.0991,0.0757,98.581,4,ambient
61449,5aHdfvX7NM1suiAzOWPe6A,Shiritsu Ebisu Chugaku,Major Debut 10th Anniversary Album 中吉,Bang Bang Beat,21,288480,False,0.679,0.928,9,-3.102,1,0.118,0.139,0.0,0.336,0.602,127.981,4,j-idol
90720,73pv1cbhOFsL4hSp7TwwLz,Sonia Rivas,Tesoros De Coleccion - Sonia Rivas,Aquella Flor y Tu Voz,30,201106,False,0.707,0.477,0,-8.223,1,0.0493,0.562,0.0,0.184,0.837,124.886,4,rock-n-roll
5252,5XmWr9rlKvjMLmnq2A5HF5,SID,SID ALL SINGLES BEST,乱舞のメロディ,60,232666,False,0.417,0.966,4,-3.072,1,0.194,0.00224,1.97e-06,0.145,0.623,192.067,4,anime
59517,6MnxlBzu8P0otaUPYeMB5o,Mordab,Room No.X,Rebel's Cry,0,372375,False,0.456,0.97,7,-5.434,1,0.154,2.55e-05,0.827,0.525,0.281,120.07,3,iranian
95684,6ctAl3vdXwHYBCqolkFnbv,Willie Gonzalez,Para Ustedes...El Publico,Pensando En Ti,28,272333,False,0.685,0.52,11,-11.661,0,0.0354,0.521,1.17e-06,0.107,0.86,168.678,4,salsa
107446,3jyjiqS0gbhWsjrxrdFB8l,Orchestral Manoeuvres In The Dark,New Wave Hits (80's Mix),Enola Gay - Remastered 2003,29,213693,False,0.559,0.765,2,-7.058,0,0.0348,0.00438,0.0312,0.0807,0.936,143.318,4,synth-pop
